x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
70.0098	57008.2	27.4054	-17.1844	50.1444	36.9991	1024.44	0.0028605	27.0293	544.838	20.0043	0.0494655	0	185.163	183.961	95.5638	100.407	100.343	100.608	100.901	149.982	150.122	131.548	131.955	119.924	130.454	130.642	130.31	331.047	331.529	344.809	353.305	360.571	356.281	211.273	521.803	12.4809	9.916	315.087	344.84	296.245	306.613	236.517	330.662	306.522	344.901	342.632	309.75	353.827	343.392	322.019	355.814	357.162	22.7418	22.0748	8.0071	78.2521	2.906
70.0047	57407.6	27.8601	-17.1775	50.0775	36.9748	1016.75	0.001373	26.983	545.292	20.0069	0.0497325	0	184.901	184.834	96.9304	101.001	100.943	101.201	101.503	149.833	149.969	131.504	131.882	120.725	130.461	130.646	130.322	330.337	331.639	344.945	353.975	361.172	356.605	207.679	523.232	12.1805	10.2589	316.085	345.039	297.485	306.94	253.45	330.703	307.008	344.971	342.792	310.596	354.505	344.538	322.865	356.439	357.746	22.705	22.2953	7.93003	76.8813	2.761
69.9977	57118.1	27.4842	-17.1812	49.9336	37.0041	1024.52	0.0022885	26.9959	544.266	19.9917	0.0495575	0	185.214	184.724	95.7357	100.492	100.422	100.678	100.995	149.664	149.809	131.454	131.866	120.167	130.345	130.523	130.201	330.299	332.113	345.055	353.393	360.581	355.762	210.954	522.145	12.3677	9.9413	316.819	345.048	301.393	307.342	258.589	331.325	308.319	345.052	342.959	310.677	353.844	345.16	322.607	355.879	357.128	22.7178	21.9769	8.42123	76.7538	2.864
70.0013	57202.5	26.8968	-17.1793	49.9901	36.9879	1027.34	0.0012965	27.0027	544.538	20.0142	0.0488295	0	185.009	184.043	94.9465	100.107	100.04	100.304	100.613	149.854	149.975	131.498	131.907	119.521	130.383	130.571	130.247	328.969	332.413	345.042	352.927	360.183	355.145	209.475	522.282	12.3231	9.70268	316.514	344.656	302.304	306.927	240.248	331.569	308.085	345.037	342.88	310.062	353.579	342.827	322.077	355.491	356.786	22.6925	21.744	8.12866	78.1255	2.896
70.0058	57821.9	27.456	-17.1819	49.8801	37.0084	1024.11	0	26.9907	545.647	20.0133	0.050016	0	185.209	184.744	96.1663	100.668	100.604	100.866	101.172	149.77	149.874	131.463	131.869	119.085	130.383	130.566	130.235	331.187	332.981	344.958	353.177	360.566	354.847	207.855	522.82	12.0529	9.91427	318.554	344.691	294.246	307.114	256.047	330.145	309.713	345.125	342.516	311.214	353.749	344.173	322.6	355.836	357.13	22.6867	22.033	8.05942	77.1333	2.799
69.9927	59137.7	27.4979	-17.1821	50.0989	37.0162	1026.72	0	27.028	544.481	19.9897	0.107437	0	185.301	185.362	97.1057	101.145	101.082	101.333	101.689	149.998	150.108	131.527	131.912	118.772	130.492	130.686	130.354	331.462	331.794	345.004	353.603	361.169	355.09	207.829	521.964	12.0702	9.84415	319.031	344.865	291.597	306.006	235.105	330.273	309.37	345.032	342.862	312.893	354.441	339.812	322.665	356.381	357.794	22.6348	22.1997	7.13747	78.2523	2.803
70.0061	54780.6	27.3496	-17.1824	49.8386	36.9918	1020.84	0.0042335	26.9734	549.587	4.6548	0.0482985	0	184.759	184.797	96.8713	101.017	100.955	101.211	101.533	149.712	149.844	96.7733	93.8729	80.2556	88.2915	88.1429	88.0091	331.665	332.025	345.34	354.027	361.462	355.1	206.995	526.768	11.9748	10.1311	320.114	345.346	292.888	306.475	276.16	331.285	310.367	345.272	343.02	314.015	354.931	342.657	323.194	356.665	358.04	22.6678	22.1547	7.94972	77.063	2.863
69.9753	49996.7	26.9852	-17.1863	50.0295	36.9887	1022.9	0.003852	26.9618	546.831	4.6472	0.0482415	0	184.695	185.169	96.7511	100.931	100.871	101.129	101.458	149.774	149.882	70.9194	66.3352	51.0686	60.7405	67.5694	64.004	331.611	331.847	344.929	353.536	360.983	354.727	206.946	524.57	11.9457	10.0196	320.203	345.034	293.62	306.476	274.476	331.165	310.408	344.912	342.58	313.942	354.252	342.261	322.651	356.145	357.554	22.6331	22.0992	8.09558	76.4826	2.783
70.0241	45158.7	26.7035	-17.1861	50.0341	36.972	1027.6	0	27.0326	546.57	4.63082	0.0482285	0	184.924	184.433	95.7771	100.499	100.446	100.703	101.014	149.777	149.93	55.2664	50.4333	36.5176	45.3895	52.3104	48.7238	331.234	332.184	345.264	353.381	360.739	354.247	208.731	523.658	12.0643	9.71133	320.205	345.276	293.747	306.371	257.293	331.607	310.431	345.257	342.915	313.592	354.04	341.191	322.211	355.876	357.311	22.6993	21.9184	8.13602	76.6704	2.873
69.989	30588.4	26.7677	-17.1829	49.9995	36.9908	1025.86	0.0044625	27.0445	547.932	3.18521	14.0094	0	184.846	184.775	96.228	100.636	100.582	100.846	101.156	149.984	150.141	132.048	132.155	124.342	131.346	131.552	131.237	332.748	333.257	345.868	353.31	360.721	353.762	206.229	525.723	12.033	9.80098	321.363	345.763	300.622	306.273	245.478	332.79	310.948	345.927	343.213	312.837	353.918	344.952	321.634	355.706	357.381	22.6278	21.9237	6.77904	79.6043	2.885
70.0009	25957.5	27.9155	-17.187	49.9827	36.993	1017.05	0	27.0173	549.68	11.215	8.00959	0	185.168	185.513	97.3125	101.15	101.09	101.348	101.692	149.828	149.959	130.495	130.725	125.536	129.335	129.825	129.547	332.593	333.229	345.784	353.595	361.23	354.13	204.489	527.921	11.8937	10.1482	321.346	345.448	303.809	306.07	257.294	332.96	310.855	345.864	343.242	313.096	354.204	347.706	322.082	356.232	357.978	22.6307	22.1209	5.15195	79.1688	2.865
70.0005	18920.1	27.7517	-17.1814	50.0298	37.0157	1031.31	0	27.0962	555.649	21.9981	0.0496055	0	185.078	183.153	94.8148	99.9154	99.8527	100.123	100.422	152.838	152.998	131.753	132.166	128.255	130.496	130.646	130.318	334.049	334.475	346.064	351.846	359.234	352.03	207.916	534.088	12.2871	9.4047	320.814	345.764	311.35	304.872	259.155	333.981	309.474	345.941	343.467	310.295	352.566	340.125	318.87	353.948	355.989	22.6558	21.6592	6.17855	80.9413	3.021
69.9871	22544.2	27.3766	-17.1847	54.9182	36.9807	1033.45	0	27.0222	549.705	22.9803	0.048718	0	185.127	181.784	94.0497	99.5092	99.4398	99.7137	100.006	154.761	154.935	131.478	131.906	124.739	130.274	130.433	130.126	335.708	335.274	345.965	350.557	357.874	350.548	209.154	528.391	12.2866	9.2333	321.224	346.076	309.196	304.98	316.81	334.866	309.063	345.864	343.351	309.287	351.723	337.431	316.955	352.531	354.877	22.6027	21.4419	7.99276	80.3584	3.023
70.0257	27871.3	27.6109	-17.1819	54.9571	37.015	1036.05	0.0003815	27.0114	550.275	24.0046	0.0487345	0	185.191	180.785	93.5133	99.2959	99.2321	99.502	99.779	154.87	154.961	131.517	131.891	123.643	130.223	130.402	130.088	333.301	333.392	344.689	349.606	357.017	349.336	206.127	527.99	12.0968	9.21876	321.171	345.376	293.366	303.401	292.03	333.132	307.948	344.589	342.216	308.333	350.875	336.121	315.742	351.587	354.143	22.577	21.3836	7.3838	80.7371	3.022
69.9949	29047.3	26.643	-17.1822	55.0996	37.026	1036.53	0	26.9897	549.825	24.0037	0.0485465	0	185.288	181.268	93.7305	99.3698	99.3011	99.5707	99.8515	154.928	155.018	131.504	131.886	122.238	130.225	130.401	130.084	333.034	333.287	344.023	349.081	356.516	349.003	206.466	527.929	12.105	9.23664	320.312	344.449	296.369	302.504	289.06	333.109	307.068	343.794	341.622	307.587	350.216	336.257	315.127	351.035	353.649	22.5259	21.4212	7.18133	80.9784	2.903
69.9995	30216	27.7605	-17.1838	55.0494	36.9511	1037.69	0	27.0832	548.652	24.0025	0.0499365	0	185.186	182.166	94.3445	99.6771	99.6147	99.8932	100.188	155.018	155.104	131.571	131.961	122.65	130.319	130.499	130.177	333.259	333.221	344.172	349.08	356.574	349.057	209.484	525.901	12.3295	9.01729	320.411	344.493	297.919	302.464	264.741	332.831	307.131	343.965	341.538	307.384	350.193	336.74	315.026	351.004	353.621	22.5761	21.6345	5.84212	81.9356	2.932
69.9948	32600.9	26.4153	-17.1817	54.8999	37.0079	1043.73	0	26.957	547.913	23.9913	0.0503085	0	184.861	183.268	94.8326	99.8803	99.8208	100.085	100.378	154.724	154.802	131.457	131.819	121.873	130.213	130.394	130.075	333.389	333.299	344.075	349.36	356.979	349.252	213.981	525.296	12.2526	9.38435	321.157	344.563	301.23	302.886	262.631	332.926	307.488	343.914	341.478	308.004	350.373	337.962	315.776	351.414	353.969	22.471	21.6397	6.95232	79.8695	2.88
69.9927	37153.4	26.8037	-17.1803	54.9592	36.9877	1037.7	0	27.0652	549.108	24.0202	0.049777	0	185.118	181.408	94.0385	99.5265	99.4618	99.7292	100.048	154.99	155.087	131.564	131.928	120.733	130.302	130.494	130.176	332.733	333.239	344.019	348.58	356.508	348.791	206.754	526.652	12.2486	9.12252	320.274	344.684	294.61	301.829	248.087	332.801	306.634	343.774	341.44	306.79	349.849	335.166	314.762	350.84	353.523	22.5721	21.5753	6.59139	81.6456	2.889
70.0187	38463.9	26.9351	-17.1803	54.8723	37.0291	1042.61	0.0004195	27.0736	548.223	23.9928	0.0502445	0	184.991	183.359	94.8051	99.8527	99.8027	100.072	100.378	155.006	155.088	131.534	131.892	120.104	130.296	130.472	130.16	332.984	333.267	344.21	349.073	357.078	349.422	213.197	525.225	12.3487	9.19189	320.601	344.74	296.546	301.94	254.852	332.861	306.751	343.922	341.609	306.988	350.132	337.998	315.169	351.408	354.08	22.5019	21.6363	4.64248	82.3217	2.883
69.9944	42927.3	26.7419	-17.1831	58.4724	37.0378	1036.36	0	27.0117	551.461	24.0034	0.0486735	0	185.163	180.786	93.3659	99.1789	99.1228	99.3907	99.679	154.911	154.98	131.495	131.875	120.367	130.243	130.433	130.117	331.998	332.451	342.853	347.003	355.135	347.252	205.157	529.391	12.1746	9.18256	319.421	343.472	302.052	301.116	292.676	332.043	305.901	342.647	340.34	305.967	348.616	332.644	313.558	349.65	352.129	22.5262	21.3762	7.1521	81.2625	2.851
65.0145	48471.9	27.5529	-17.1814	60.1133	36.9815	1006.03	0.0009915	26.2913	533.624	24.0114	0.048731	0	185.028	184.041	92.2487	98.2167	98.154	98.4115	98.7406	155.973	156.059	131.511	131.881	119.797	130.226	130.443	130.129	329.649	331.07	341.214	344.762	352.858	344.391	196.948	518.292	11.9056	10.7959	317.132	341.599	307.161	298.784	280.02	330.795	303.089	340.804	338.881	303.031	346.39	332.186	310.226	347.065	349.93	22.153	21.0818	5.25793	78.9977	2.793
65.0054	50494	26.7371	-17.1812	60.1472	36.9183	1009.14	0	26.2643	533.346	19.9823	0.04896	0	185.35	184.261	92.0104	98.1236	98.054	98.3167	98.6542	155.992	156.055	131.499	131.893	119.089	130.377	130.564	130.254	329.815	331.375	341.007	344.066	352.31	344.018	197.832	518.443	12.1044	10.661	316.641	341.339	310.12	298.592	280.333	330.828	302.818	340.682	338.534	302.37	345.817	331.158	309.687	346.51	349.386	22.1103	21.0466	4.94717	79.0699	2.742
65.0207	50833.6	27.1616	-17.1803	69.0049	36.999	998.102	0.002441	26.3202	533.39	20.0041	0.052487	0	185.025	184.425	92.657	98.4621	98.4004	98.6542	99.0006	156.059	156.156	131.536	131.925	118.938	130.409	130.613	130.297	330.27	331.497	340.67	342.956	351.934	343.567	198.061	518.355	12.1585	10.9427	316.663	341.44	311.426	298.507	316.135	331.068	302.449	340.3	338.324	301.993	345.382	329.664	309.3	346.087	348.935	22.1861	21.3021	4.07417	80.2626	2.689
60.803	53909.4	27.1535	-17.1836	75.0117	37.0076	958.603	0.006293	25.8458	529.678	20.0018	0.0533045	0	185.072	186.774	91.9408	97.8278	97.7734	98.0117	98.4274	155.749	155.85	131.548	131.936	117.782	130.442	130.64	130.324	330.223	331.179	339.17	340.708	350.027	341.205	189.446	519.459	11.7268	11.9649	315.601	340.091	311.733	297.747	252.38	330.718	301.045	338.725	336.863	300.322	343.394	328.354	307.357	344.076	346.972	21.9665	21.1524	4.8979	81.0593	2.61
59.1839	55467.6	25.2986	-17.1871	74.7697	37.0329	925.841	0	25.3775	521.142	19.9928	0.049279	0	185.219	185.248	92.1767	97.7273	97.6795	97.9196	98.3507	155.747	155.807	131.495	131.877	117.683	130.401	130.6	130.282	329.036	330.075	338.598	340.147	350.107	341.04	182.318	515.017	11.4455	12.9612	314.748	339.48	310.917	296.602	256.559	329.599	299.891	338.123	336.262	299.515	342.948	326.97	307.324	344.017	346.985	21.7681	21.175	6.60862	78.2673	2.6
55.012	58277.8	25.0162	-17.1734	74.5302	36.9634	863.727	0	24.6889	492.565	15.9988	4.06117	0	185.238	185.081	91.4351	96.8683	96.8125	97.0863	97.6434	155.932	156.114	131.54	131.885	116.777	130.491	130.681	130.354	327.398	328.734	336.9	338.526	348.137	338.639	166.132	495.785	11.0008	13.5643	312.552	338.383	295.607	293.909	220.54	328.249	297.159	336.319	334.801	297.295	341.336	324.27	305.026	342.064	344.884	21.5767	21.1331	7.13043	74.7755	2.57
55.01	53636.5	27.268	-17.1774	75.1569	36.9829	864.184	0	24.9721	513.403	6.1741	17.158	0	185.327	185.132	90.9465	96.6968	96.6412	96.9277	97.4482	155.973	156.113	131.802	132.028	116.197	130.828	131.007	130.682	326.045	328.457	337.024	338.635	348.103	338.44	164.765	512.938	10.9635	13.4325	312.708	338.177	293.157	294.269	221.891	328.002	297.58	336.388	334.891	297.677	341.385	324.569	304.945	342.063	344.821	21.7433	21.1729	3.97997	78.608	2.61
50.106	59364	24.344	-17.1762	75.0399	36.9424	775.108	0.0007245	23.8564	485.454	17.01	3.05382	0	184.922	184.94	91.5218	96.353	96.3035	96.5889	97.3283	155.783	156.05	131.484	131.809	116.925	130.439	130.653	130.333	327.601	328.435	336.505	337.662	346.767	336.281	152.402	495.534	10.7187	14.4079	312.853	338.059	294.534	293.81	241.45	328.02	297.224	335.831	334.486	296.972	340.422	326.267	303.54	340.762	343.359	21.1966	21.3121	5.23993	72.2739	2.67
32.5379	58971.9	23.145	-17.1736	15.8812	37.0667	534.072	0	21.1404	394.413	8.04611	11.9648	0	184.849	185.093	87.7497	92.799	92.7942	93.1143	94.623	154.872	154.968	131.468	131.694	117.575	130.397	130.637	130.313	322.54	324.903	334.833	344.612	349.869	336.394	81.9077	424.125	8.90235	15.717	306.518	332.294	294.327	288.698	228.396	324.821	294.255	333.911	332.761	297.992	342.612	346.327	306.029	343.571	346.751	19.8297	20.4489	8.84092	61.6288	3.6
30.005	56727.7	22.4272	-17.1787	15.797	36.9949	501.731	0.004653	20.7838	382.816	9.8849	10.1501	0	184.964	185.081	85.5768	91.2526	91.2821	91.6737	93.4683	155.975	156.078	131.489	131.769	117.844	130.429	130.656	130.328	321.654	324.552	333.997	342.846	347.695	333.504	72.1974	416.267	8.661	15.7807	303.083	330.877	294.999	286.063	230.03	324.398	291.374	332.855	331.849	295.193	340.72	344.212	302.641	341.064	344.561	19.6088	20.1134	10.4102	63.5448	4.13
44.2942	59791.9	26.2921	-17.1931	55.1171	36.9136	707.341	0.006522	23.0104	408.457	10.0215	10.0083	0	184.83	184.781	90.6958	95.7593	95.7389	96.0784	97.0582	157.381	157.486	131.527	131.767	119.197	130.384	130.638	130.314	331.796	334.282	343.305	343.932	349.372	338.345	124.544	427.173	10.0277	14.7678	314.13	343.031	300.561	295.488	245.276	333.656	299.726	342.204	341.151	299.434	345.004	332.06	304.498	343.079	345.704	20.9578	21.3891	10.4876	67.1954	3.8
61.0052	55524.2	26.2809	-17.1879	54.9077	36.9579	947.365	0	25.5883	506.472	16.0012	4.02329	0	184.973	185.112	94.1614	98.9695	98.9232	99.2046	99.7039	155.951	156.071	131.492	131.812	119.608	130.385	130.644	130.324	331.551	332.728	341.942	347.461	356.659	346.145	182.932	499.954	11.3631	12.5377	317.975	342.933	298.06	299.044	243.306	331.99	304.738	342	339.896	304.614	347.884	339.216	313.487	350.786	353.434	21.8709	21.9048	8.23636	77.3326	2.76
64.2517	54289	25.6462	-17.1922	55.0915	36.9761	981.91	0.007399	26.1292	504.353	16.0286	5.00245	0	185.077	184.592	95.0206	99.7325	99.6813	99.9381	100.409	155.827	155.929	131.462	131.802	119.703	130.334	130.583	130.259	332.764	332.929	342.179	347.966	357.512	347.046	193.255	494.84	11.5184	11.6955	318.276	343.15	304.362	299.422	260.591	332.29	305.369	342.376	339.96	305.354	348.319	339.224	314.831	351.776	354.272	22.2546	22.2698	8.75321	75.0761	2.69
63.0204	53596.2	26.7412	-17.182	54.9056	37.033	969.77	0	25.9157	505.754	17.0007	4.02344	0	185.065	185.48	95.3525	99.7189	99.6751	99.9459	100.447	156.066	156.198	131.529	131.864	118.481	130.43	130.69	130.365	333.449	334.526	342.163	346.953	356.924	345.597	188.768	498.249	11.3957	12.1182	318.025	342.916	308.228	299.073	246.82	334.824	304.859	342.227	340.08	304.263	347.272	340.301	314.036	351.179	353.684	22.0316	22.204	7.35757	76.5593	2.53
63.569	53431.2	25.0895	-17.1766	55.1219	37.0356	970.311	0	26.0129	506.083	17.0163	4.00512	0	185.312	185.228	95.8104	99.999	99.9559	100.219	100.71	155.947	156.114	131.498	131.842	118.68	130.439	130.669	130.355	337.486	334.976	343.614	349	358.655	347.303	190.273	497.736	11.38	12.0806	319.943	345	308.323	300.292	268.828	335.242	306.321	343.678	341.473	305.846	349.285	342.549	315.255	352.871	355.462	22.1518	22.4543	8.39352	74.865	2.74
64.0027	52734.3	25.2204	-17.174	54.9665	36.9667	980.287	0	26.0828	510.88	17.0302	3.98573	0	185.033	184.705	95.1909	99.7508	99.694	99.9459	100.432	155.826	155.986	131.471	131.827	119.305	130.365	130.609	130.29	336.851	335.841	344.272	349.533	358.772	347.532	192.894	500.652	11.5547	11.7782	320.753	345.815	310.409	301.289	273.436	336.047	307.282	344.306	342.143	306.541	349.792	342.652	315.207	352.973	355.6	22.1789	22.2234	8.58645	74.46	2.8
64.009	52373.4	25.2682	-17.1759	55.0623	36.9981	982.298	0	26.1147	517.417	17.0121	4.00343	0	184.796	184.294	94.152	99.1479	99.1036	99.364	99.8387	155.868	156.02	131.478	131.83	119.621	130.34	130.606	130.284	335.682	335.904	344.087	348.848	358.267	346.913	192.23	507.131	11.496	11.6379	320.093	345.467	312.36	300.954	268.26	336.25	306.979	344.144	341.951	305.875	349.14	341.429	314.062	352.277	355.139	22.1453	21.914	8.04262	77.3094	2.82
64.0084	52144.5	25.1452	-17.1796	55.1186	36.9857	985.486	0	26.0831	517.273	17.5494	3.48312	0	185.096	184.204	93.8098	98.9695	98.9156	99.1616	99.6422	155.969	156.103	131.511	131.876	119.55	130.368	130.626	130.308	336.283	336.423	344.102	348.645	357.907	346.566	191.778	507.035	11.4507	11.5804	319.482	345.095	317.379	300.385	264.383	336.92	306.393	344.055	341.96	305.271	348.901	341.294	312.777	351.679	354.877	22.0745	21.8103	7.84091	78.08	2.84
65.0246	52689.9	25.4799	-17.1756	54.9912	36.9564	992.241	0	26.2459	513.654	18.6778	2.34944	0	185.186	184.708	95.8639	100.09	100.031	100.301	100.766	155.854	156.009	131.506	131.862	118.343	130.4	130.65	130.334	335.559	335.923	343.892	348.935	357.286	346.783	195.289	503.022	11.6247	11.5093	317.942	344.669	315.453	298.872	258.367	336.679	304.873	343.721	341.788	304.323	349.01	341.825	310.599	350.581	354.438	22.1793	22.3652	8.06546	76.3706	2.68
65.0224	52387	25.6576	-17.1777	54.8819	37.0002	997.332	0	26.2522	514.455	18.9746	2.04605	0	185.187	182.795	94.092	99.2373	99.1795	99.4273	99.8781	155.778	155.944	131.475	131.849	119.485	130.3	130.562	130.248	335.189	337.113	344.229	348.859	356.616	345.896	195.541	502.248	11.6539	11.2858	317.585	345.577	294.489	298.338	263.974	338.145	304.018	343.831	342.081	303.687	348.91	340.155	309.089	349.541	353.975	22.2315	21.9315	8.55232	76.6307	2.8
65.0246	52529.3	25.7275	-17.1732	55.061	37.0483	995.142	0	26.2402	516.2	19.008	2.01562	0	184.722	181.451	93.3937	98.8788	98.8184	99.0858	99.5186	155.861	156.022	131.476	131.838	119.69	130.287	130.55	130.244	336.406	337.63	343.832	348.189	355.839	345.008	194.836	504.202	11.651	11.3465	316.662	345.366	298.271	297.347	259.531	338.691	302.91	343.319	341.795	302.556	348.137	339.317	307.759	348.629	353.262	22.2243	21.7814	8.44026	77.7569	2.84
65.8768	53154.2	26.2064	-17.1791	54.9547	36.991	1002.07	0	26.4054	522.16	18.9977	2.04298	0	185.233	182.11	94.2905	99.3278	99.2741	99.5315	99.9735	156.879	157.03	131.519	131.9	119.132	130.355	130.627	130.308	337.018	338.17	344.305	348.922	356.036	345.507	194.99	508.942	11.7264	11.0326	316.232	345.316	308.205	296.165	259.162	338.025	301.705	343.759	342.263	301.631	348.651	341.896	306.558	348.504	353.355	22.2462	22.0601	7.38168	79.3015	2.88
67.0212	53489.1	26.7524	-17.1778	55.3093	36.9803	1006.92	0.0014495	26.563	536.044	19.9254	1.12604	0	185.125	181.928	95.0135	99.6681	99.6028	99.8752	100.321	157.019	157.18	131.52	131.899	118.752	130.374	130.642	130.329	339.254	339.772	345.022	349.754	356.874	346.306	195.678	519.786	11.7718	10.8073	316.59	345.922	315.649	296.065	251.639	340.112	301.62	344.313	343.069	301.986	349.438	342.763	307.099	349.3	354.146	22.2034	22.0357	6.0401	80.6965	2.87
