#x1	x4	x6	x12	x23	y
0.1152554373956296	0.49312120958181543	0.6416657026895144	0.5635582312184808	0.1186563983550605	373.060807291667
0.11530003631116963	0.4765276092170773	0.64096457804488	0.5488625163653637	0.14142018491733224	405.24358723958295
0.1152470695352276	0.4730150353865141	0.6425886286139088	0.5456446108356775	0.11026627752092283	387.308365885417
0.11700147158617104	0.48776283504674445	0.6419537536024607	0.5602355139086848	0.1140086747337208	377.7576171875
0.24748401137779755	0.6509283063405098	0.8618456317089552	0.7848839347445979	0.3864799822271872	349.42473958333295
0.24685188183833245	0.6548437654744605	0.8451854065557328	0.7910567969520422	0.4179437696475872	326.97122395833304
0.2448217854930996	0.6607412737973345	0.8460520514437843	0.7923218935259143	0.39815959870060363	339.1755859375
0.2473976621800389	0.6587198151005482	0.8460481055408682	0.79490908957175	0.4144397416840139	317.461165364583
0.26815244852942355	0.29569920671150857	0.40078058266864436	0.05394496829903272	0.47422131917356625	293.74625651041697
0.26984836457734823	0.27882314712316286	0.373232157613488	0.030007428764841918	0.46683187244766133	281.41015625
0.12369050773951303	0.6084326970577912	0.8071093125178064	0.6883265420203025	0.2009867533440809	441.06826171875
0.14374346205268662	0.6071740833700113	0.7955297488889784	0.6477643831182909	0.24834929294913372	456.286295572917
0.34109909353816886	0.5152368291666661	0.8649965390277942	0.7765946101001492	0.8164613989605157	378.764192708333
0.20676253089320273	0.511192153728141	0.870178547953426	0.7598063372512567	0.751340827026874	496.962890625
0.3299266646055606	0.5544264349016462	0.8430510884357951	0.7771113137881284	0.7132503744780914	391.357682291667
0.3296426024508735	0.5629375700654152	0.7677302398008378	0.8119584724694819	0.6865539720421487	338.2462890625
0.3299071692712224	0.6068434244137325	0.8406868695511598	0.7513331322909029	0.7192572795585028	394.99140625
0.32995452780030066	0.6100512704511898	0.8435690401134364	0.7824806190146674	0.671799392253759	352.097623697917
0.3305392988106831	0.5887982649268265	0.8441104595294803	0.7548176642786819	0.7153003500214045	392.298665364583
0.32921931334227694	0.5629599851386602	0.8438961346973523	0.7761110048691575	0.7101515742381946	379.494108072917
0.3311269184543998	0.5584349239147438	0.8431171303898812	0.777490107239007	0.7101992480880372	380.415266927083
0.10288560324751161	0.1156610454155718	0.056171589457460466	0.3015195869313221	0.6941813112787758	184.532194010417
0.32103492273126377	0.619729893972305	0.7921958762822465	0.8208472469438792	0.805544087346119	313.848274739583
0.32191773200360335	0.626160968940623	0.7922407349680408	0.8061754365318757	0.7709576627609039	319.284114583333
0.32065436312258877	0.6481715453390973	0.7925971123051836	0.8217666485238506	0.7191142580089692	323.911751302083
0.11109500841993539	0.5862051486104698	0.7956173894695588	0.6814402241869323	0.19307337100838662	410.269986979167
0.1111423669490137	0.5943444572651511	0.8183127692949052	0.6879477485694239	0.19357346969325756	437.277864583333
0.23584645403458246	0.18274657606093164	0.3325426297698474	0.3793800291266267	0.3072484274780636	223.01502278645802
0.09383513908496709	0.11756368957379183	0.06569056104716878	0.30438260345113083	0.7158247623696963	196.9552734375
0.1761691881670948	0.38009811062908294	0.7029588664542471	0.5738481737007557	0.3544917824585004	345.34287109375
0.17656185446741704	0.3220591863416282	0.6264172800642063	0.5291689345239134	0.358996961268809	319.147330729167
0.17865595604273649	0.3535038715080053	0.6754806369351957	0.5625799879374288	0.36941322072134214	365.399641927083
0.3294253941596072	0.540179824558831	0.8434404867499807	0.7913785875049354	0.8243509443712916	334.86995442708303
0.32996289566070264	0.5434856816028232	0.8436313438437061	0.79234395916383	0.8113602970271543	335.426399739583
0.328971482242732	0.5400230655498772	0.8443673585772916	0.7894478441871462	0.8161515189365302	332.545963541667
0.3298542024952763	0.5366275482129198	0.8435669633224282	0.7947362420748012	0.8387479702858416	323.0546875
0.33073701176761583	0.5379878355009015	0.8442759797728978	0.7939878491886899	0.8290468185809764	333.52815755208303
0.20987306044790766	0.6054693657735614	0.8697598668860135	0.7298209741243337	0.41777691117312943	426.44326171875
0.2097365931075321	0.6130128436904668	0.869502967838202	0.7209230056340656	0.42988559229514084	432.006803385417
0.2697341521848492	0.39935881170224713	0.5621150538065465	0.13323048294333165	0.48020391059055684	371.34921875
0.08929619795580271	0.12795520032628904	0.07620088882501588	0.2944144515218583	0.28508104077735297	145.403401692708
0.24552067987619458	0.2829212964292325	0.41002105658404503	0.1769094132012063	0.5468977195690682	335.39130859375
0.19803227092069614	0.18370749413545343	0.0766565367723876	0.3089924829727082	0.5672778136391046	164.050716145833
0.10018990592120974	0.12092829462020255	0.06007419128200484	0.301979287721197	0.7012608779806894	181.094287109375
0.24314251614618354	0.24616628995669526	0.15804732632887228	0.4004655849600838	0.5412245314375665	137.494026692708
0.22077540333309473	0.24752144961354952	0.1576714271562459	0.40492652142572	0.5468262087943014	152.495914713542
0.24260510366487942	0.26483306484079683	0.15650499748604466	0.4111692581533135	0.5086408852843236	124.616227213542
0.23560699079543976	0.2716085701175687	0.1568866078339477	0.4128591182570935	0.5510691814304611	119.12798665364599
0.24325672853868274	0.2724884716201731	0.15717289347453817	0.4133316906692381	0.4889282251121068	120.48046061197901
0.2436298995046669	0.23386363782866884	0.11141028439368557	0.3690551493843912	0.4868782495687879	105.98671875
0.2431508840065857	0.2782377181514023	0.1490443334653495	0.38684189234916905	0.5009653954593514	112.43578287760401
0.24247424457137176	0.2573153715833104	0.10277540273650437	0.3861872784242049	0.4838509601036638	114.051741536458
0.24365491406607753	0.24765579354926537	0.10182900907370737	0.3796907868606728	0.4764853503026831	112.48003743489599
0.22543986236828076	0.5126661279235545	0.9273123146853531	0.7709605172185998	0.45167206493559575	435.129850260417
0.28665432199544566	0.5885159522069648	0.8178766431830172	0.6950069138998552	0.5368862111017157	433.90709635416704
0.2430032891922742	0.43025762390847294	0.5782982400650032	0.25191971049885953	0.5986934504711603	393.90595703125
0.24259673580448163	0.4589250375489061	0.6121542947726619	0.2827564394886934	0.6235787233515111	403.905859375
0.30397828558029627	0.424668505972372	0.5763215503826452	0.25456390944268703	0.5086170483593994	314.744498697917
0.3036302181955181	0.4455770811882739	0.609725903045849	0.2820779211227281	0.522275129601362	323.613704427083
0.321382990116042	0.6528327085436899	0.7261994039194535	0.781837037908775	0.7534384764200355	316.961686197917
0.33085398377364883	0.5277306686841203	0.84373850625977	0.7809856720457518	0.7093172818659171	377.89850260416705
0.3300157734168535	0.4995540425950863	0.8444394232253042	0.7786283263949596	0.7355135856169889	391.226953125
0.32872365114318713	0.5582954523479002	0.8431347831134568	0.7750077229732779	0.7362763672144994	385.27431640625
0.3300965143677486	0.5633715141631028	0.8444824127991905	0.775765309875154	0.710270758862804	385.055078125
0.20411419209598367	0.5621506984419644	0.6676891401067685	0.7145184542284828	0.4089815626153093	326.715397135417
0.20237091751897635	0.5637159444715643	0.6670347432598339	0.7218424072140401	0.4240936962775323	322.209830729167
0.3299740231346389	0.5269369113845745	0.8177111229395997	0.7519656805778357	0.6997591517105864	399.113444010417
0.32983194754739975	0.5086283381611172	0.8181551408573229	0.7452632430603674	0.6865778089670671	374.28154296875
0.22161361368989005	0.18995441389417722	0.13434324911045953	0.3619261095338139	0.5672539767141862	148.10836588541702
0.3113539313855032	0.8125906491932615	0.9227649730920697	0.9303718795510398	0.7298880713353356	378.084147135417
0.31308376397399174	0.7973848788208917	0.9232850015607191	0.9257031583282727	0.7328438500256929	384.390299479167
0.18821320987831114	0.17110172575553526	0.3327432477813159	0.35014122008273585	0.40988736576235935	264.56954752604196
0.10065218569848712	0.5189783883533061	0.8434386176380727	0.6936278115300057	0.19972339632320263	474.80950520833295
0.207734359957044	0.732157162187269	0.8741767860039354	0.8684465055385158	0.5322861613302129	412.247591145833
0.2193022148035089	0.644163056326	0.8942468943148164	0.7779167095721191	0.3507732221706266	402.961328125
0.13217284759268344	0.6904330416346047	0.7699036015917452	0.6668952911928419	0.18258512404259078	392.5275390625
0.2322979471056862	0.700333764835702	0.8690529272265549	0.8381963547565855	0.6508233750606639	439.735611979167
0.23175813109000798	0.6965818038830538	0.8688155500142272	0.8310213448270849	0.6606918619784827	448.78893229166704
0.2326629282508465	0.7031731539502387	0.8695845857248556	0.8323434442989457	0.6551140215466721	452.63170572916704
0.23143908415726336	0.6889781129262618	0.8688583319090107	0.827101016490429	0.6864586243424577	463.472395833333
0.23146614617387898	0.7137436922811885	0.8681941741443358	0.8296992453552241	0.6524442859553762	457.300520833333
0.2854513085330724	0.550619388540239	0.7664332838157225	0.6606525544653609	0.5293780564896982	371.054231770833
0.11091679079734523	0.2410833424653979	0.4358380609750035	0.47501618146786534	0.5539291356826366	373.89345703125
0.11178010473534249	0.24271055957985121	0.4547125607020115	0.4784529045735295	0.5627249609789534	405.87939453125
0.11149880219419388	0.23794611123384973	0.4340152615064147	0.46999073243213196	0.549448270535749	398.938444010417
0.11059097836044357	0.24576003506713315	0.43502790480239717	0.47508421718470106	0.5388170020204195	379.45849609375
0.11100313999510404	0.24340967545903602	0.4356181288071515	0.4695089660042258	0.5441087993531629	383.7494140625
0.1129051368603588	0.24320984434855977	0.4361828082824976	0.47164749407903683	0.538054220422903	383.28095703125
0.11076643636949529	0.23576115435576137	0.4349207423863336	0.47088806837407526	0.5495674551603583	403.5548828125
0.19914902420510197	0.14449884291340992	0.07423198710894306	0.3062673766898876	0.567134792089571	91.9258219401042
0.2865289821290062	0.5443931258098001	0.7184000152851914	0.6735186601745151	0.5108334056386736	337.29921875
0.29504755303732316	0.5408667806270472	0.6900960536609663	0.3037849924241586	0.7508879254533548	447.1943359375
0.28672954371926407	0.5479867162122805	0.6945887756507146	0.31273996381241853	0.5108095687137494	339.4583984375
0.2956964182975882	0.5457585407289236	0.690061163572015	0.31034951970464203	0.729196800512586	446.8408203125
0.2969579177629801	0.5362022478362874	0.6900181739981291	0.30615337089401623	0.7364908995387999	451.42724609375
0.295977720838741	0.4863232892317986	0.6906609408154099	0.3111769811265517	0.7480990052374495	453.20595703125
0.29667109599475894	0.49034379155212565	0.6891633668188286	0.3103384868856826	0.7404473523374016	465.607161458333
0.2967044784165717	0.5338760613463952	0.6910133722496361	0.3062563438709282	0.7423304694062568	455.91448567708295
0.24178362902888795	0.32137047222845877	0.43601915715098843	0.20919511908092328	0.581794024178269	343.63587239583296
0.2690185220809591	0.49674747031980293	0.7162384912030328	0.2500000000000297	0.48153877838620185	448.22229817708296
0.2687372195398063	0.49272520995451546	0.7161820024875898	0.2542660233308015	0.49438640418080554	454.134244791667
0.26819419881163814	0.4855364176083409	0.7025246094542675	0.2418007767104447	0.48797474811521413	443.875455729167
0.24074209746830066	0.6347651339835386	0.9739103129495728	0.8446229718000839	0.4457128337050327	434.99303385416704
0.24327346425948673	0.6588333555042337	0.9739686707769258	0.8408295208814536	0.42464194555074253	431.67516276041704
0.24225979589363952	0.654743996422965	0.8984202058473815	0.838323232174611	0.4016397897392528	365.431184895833
0.24616117727605746	0.6739944422338671	0.8944358822966336	0.8205714264699093	0.4125809382785737	351.919108072917
0.24246863632450805	0.6272973985036697	0.8692535452380235	0.7981049294635173	0.3774939382699909	360.784212239583
0.2423739192663474	0.6166977059271335	0.8967454815777318	0.7988643551684789	0.4110553750835466	402.420638020833
0.24185324250584697	0.6236057970946542	0.8973413129182127	0.7983697171185278	0.40755134711997326	393.66943359375
0.27531480291418753	0.6003330909184652	0.7434849508454812	0.6520193736301032	0.5597930192135144	385.41979166666704
0.27520619876855235	0.594749100613499	0.7433503747880984	0.6480052663323002	0.5656330658194682	381.3419921875
0.27474952723813867	0.6086323816645285	0.7443962467402269	0.6558238573676898	0.5713057772124731	390.26357421875
0.27638695728304913	0.5953431733063146	0.7433231688258801	0.6584459906736017	0.5678970969485849	361.30455729166704
0.3412327122452148	0.5024743017777942	0.8442992398321973	0.768235410935776	0.8223963165276638	363.3833984375
0.34053933708919687	0.49732088598434104	0.8427530689260033	0.7467692228482423	0.8101922877059613	339.502669270833
0.34285349558911227	0.4994301004253859	0.8437324835658432	0.7519436149399169	0.8039231764514068	367.110188802083
0.3207675962973807	0.7724265005353229	0.6556267225683503	0.7731909854513601	0.3959194044964052	189.172037760417
0.3214832264012752	0.7908521302523791	0.6649257619902043	0.7813994027567066	0.39005552096552737	190.185758463542
0.32923604906307646	0.6517771490488075	0.9486112602362551	0.8696196619544322	0.7812552143273236	409.293912760417
0.203922087385919	0.5867612768328901	0.6936093610108748	0.747988349343188	0.43801398369363803	340.069270833333
0.3217422739945474	0.6519390356888956	0.8435962460756551	0.8626984068609825	0.7870232734200138	326.200130208333
0.3216531651832545	0.6639387180687759	0.8439837752779327	0.8373909589725946	0.7798249988319875	373.4646484375
0.2437663668450378	0.48108372923529363	0.6146294142971777	0.2906210006031155	0.6385001616143521	417.09697265625
0.24369390473475802	0.4673828453488837	0.5629466009265472	0.2527582047397286	0.5979311456121456	369.669173177083
0.22038549664631077	0.6119246138600769	0.8206848799853728	0.7563696141455925	0.36741091902787165	292.99599609375
0.2206890541353359	0.6171023492754814	0.8206672272617972	0.7478835375630813	0.3934880381543339	362.6763671875
0.22134628725600713	0.6080900247942974	0.8040616217121123	0.7430548404654104	0.3548493363323344	300.63681640625
0.22142141996003434	0.596376171224206	0.8054752933519321	0.7317995263243533	0.3880770561969811	298.778743489583
0.22043009556185497	0.5968773605416212	0.805107285985138	0.7373637446858691	0.3725120209612389	308.52177734375
